
> raven@0.1.0 dev
> next dev --hostname 127.0.0.1 --port 3000

▲ Next.js 16.1.6 (Turbopack)
- Local:         http://127.0.0.1:3000
- Network:       http://127.0.0.1:3000

✓ Starting...
Creating turbopack project { dir: 'C:\\Users\\mk0\\raven', testMode: true }
✓ Ready in 1307ms
 GET /session 200 in 530ms (compile: 292ms, render: 237ms)
 GET /api/memory 200 in 9ms (compile: 3ms, proxy.ts: 3ms, render: 3ms)
 GET /api/tasks 200 in 16ms (compile: 7ms, proxy.ts: 3ms, render: 6ms)
 GET /api/tasks 200 in 15ms (compile: 2ms, proxy.ts: 4ms, render: 9ms)
 GET /api/memory 200 in 18ms (compile: 12ms, proxy.ts: 4ms, render: 3ms)
 GET /api/memory 200 in 13ms (compile: 3ms, proxy.ts: 6ms, render: 5ms)
 GET /api/tasks 200 in 20ms (compile: 8ms, proxy.ts: 6ms, render: 6ms)
 GET /api/memory 200 in 11ms (compile: 4ms, proxy.ts: 3ms, render: 3ms)
 GET /api/tasks 200 in 19ms (compile: 9ms, proxy.ts: 4ms, render: 6ms)
 GET /api/memory 200 in 14ms (compile: 3ms, proxy.ts: 6ms, render: 4ms)
 GET /api/tasks 200 in 20ms (compile: 8ms, proxy.ts: 5ms, render: 6ms)
 GET /api/memory 200 in 14ms (compile: 3ms, proxy.ts: 5ms, render: 6ms)
 GET /api/tasks 200 in 22ms (compile: 10ms, proxy.ts: 4ms, render: 7ms)
 GET /api/memory 200 in 12ms (compile: 4ms, proxy.ts: 5ms, render: 3ms)
 GET /api/tasks 200 in 19ms (compile: 8ms, proxy.ts: 5ms, render: 6ms)
 GET /api/tasks 200 in 13ms (compile: 3ms, proxy.ts: 3ms, render: 8ms)
 GET /api/memory 200 in 9ms (compile: 1948µs, proxy.ts: 3ms, render: 4ms)
 GET /api/tasks 200 in 21ms (compile: 4ms, proxy.ts: 6ms, render: 11ms)
 GET /api/memory 200 in 28ms (compile: 16ms, proxy.ts: 6ms, render: 5ms)
 GET /api/memory 200 in 9ms (compile: 3ms, proxy.ts: 4ms, render: 3ms)
 GET /api/tasks 200 in 17ms (compile: 7ms, proxy.ts: 3ms, render: 7ms)
 GET /api/tasks 200 in 17ms (compile: 3ms, proxy.ts: 6ms, render: 8ms)
 GET /api/memory 200 in 20ms (compile: 11ms, proxy.ts: 6ms, render: 3ms)
 GET /api/memory 200 in 13ms (compile: 4ms, proxy.ts: 4ms, render: 5ms)
 GET /api/tasks 200 in 22ms (compile: 9ms, proxy.ts: 5ms, render: 7ms)
 GET /api/memory 200 in 15ms (compile: 5ms, proxy.ts: 4ms, render: 5ms)
 GET /api/tasks 200 in 24ms (compile: 12ms, proxy.ts: 5ms, render: 7ms)
 GET /api/tasks 200 in 15ms (compile: 3ms, proxy.ts: 4ms, render: 7ms)
 GET /api/memory 200 in 19ms (compile: 12ms, proxy.ts: 5ms, render: 3ms)
 GET /api/memory 200 in 11ms (compile: 4ms, proxy.ts: 3ms, render: 4ms)
 GET /api/tasks 200 in 19ms (compile: 10ms, proxy.ts: 3ms, render: 6ms)
 GET /api/memory 200 in 12ms (compile: 4ms, proxy.ts: 4ms, render: 4ms)
 GET /api/tasks 200 in 21ms (compile: 9ms, proxy.ts: 5ms, render: 8ms)
 GET /api/memory 200 in 11ms (compile: 2ms, proxy.ts: 5ms, render: 4ms)
 GET /api/tasks 200 in 19ms (compile: 7ms, proxy.ts: 5ms, render: 7ms)
 GET /api/memory 200 in 13ms (compile: 4ms, proxy.ts: 5ms, render: 4ms)
 GET /api/tasks 200 in 21ms (compile: 9ms, proxy.ts: 6ms, render: 6ms)
 GET /api/memory 200 in 11ms (compile: 4ms, proxy.ts: 3ms, render: 4ms)
 GET /api/tasks 200 in 20ms (compile: 9ms, proxy.ts: 3ms, render: 8ms)
 GET /api/tasks 200 in 14ms (compile: 4ms, proxy.ts: 3ms, render: 8ms)
 GET /api/memory 200 in 20ms (compile: 12ms, proxy.ts: 3ms, render: 4ms)
 GET /api/tasks 200 in 11ms (compile: 3ms, proxy.ts: 3ms, render: 5ms)
 GET /api/memory 200 in 17ms (compile: 9ms, proxy.ts: 3ms, render: 5ms)
 GET /api/memory 200 in 10ms (compile: 2ms, proxy.ts: 4ms, render: 4ms)
 GET /api/tasks 200 in 16ms (compile: 6ms, proxy.ts: 4ms, render: 6ms)
 GET /api/tasks 200 in 11ms (compile: 1802µs, proxy.ts: 1953µs, render: 7ms)
 GET /api/memory 200 in 8ms (compile: 2ms, proxy.ts: 3ms, render: 3ms)
 GET /api/memory 200 in 10ms (compile: 3ms, proxy.ts: 4ms, render: 3ms)
 GET /api/tasks 200 in 17ms (compile: 7ms, proxy.ts: 4ms, render: 6ms)
 GET /api/memory 200 in 12ms (compile: 2ms, proxy.ts: 5ms, render: 4ms)
 GET /api/tasks 200 in 20ms (compile: 8ms, proxy.ts: 5ms, render: 7ms)
 GET /api/memory 200 in 13ms (compile: 6ms, proxy.ts: 3ms, render: 4ms)
 GET /api/tasks 200 in 20ms (compile: 11ms, proxy.ts: 3ms, render: 6ms)
 GET /api/memory 200 in 9ms (compile: 2ms, proxy.ts: 3ms, render: 4ms)
 GET /api/tasks 200 in 16ms (compile: 6ms, proxy.ts: 3ms, render: 7ms)
 GET /api/memory 200 in 14ms (compile: 6ms, proxy.ts: 4ms, render: 4ms)
 GET /api/tasks 200 in 24ms (compile: 9ms, proxy.ts: 5ms, render: 10ms)
 GET /api/tasks 200 in 12ms (compile: 3ms, proxy.ts: 3ms, render: 7ms)
 GET /api/memory 200 in 18ms (compile: 10ms, proxy.ts: 3ms, render: 4ms)
 GET /api/tasks 200 in 16ms (compile: 3ms, proxy.ts: 4ms, render: 9ms)
 GET /api/memory 200 in 24ms (compile: 15ms, proxy.ts: 4ms, render: 5ms)
 GET /api/memory 200 in 12ms (compile: 4ms, proxy.ts: 5ms, render: 3ms)
 GET /api/tasks 200 in 20ms (compile: 8ms, proxy.ts: 5ms, render: 7ms)
 GET /api/tasks 200 in 16ms (compile: 2ms, proxy.ts: 6ms, render: 8ms)
 GET /api/memory 200 in 21ms (compile: 11ms, proxy.ts: 6ms, render: 4ms)
 GET /api/memory 200 in 12ms (compile: 4ms, proxy.ts: 3ms, render: 4ms)
 GET /api/tasks 200 in 21ms (compile: 9ms, proxy.ts: 4ms, render: 8ms)
 GET /api/memory 200 in 12ms (compile: 3ms, proxy.ts: 5ms, render: 5ms)
 GET /api/tasks 200 in 20ms (compile: 8ms, proxy.ts: 5ms, render: 7ms)
 GET /api/tasks 200 in 22ms (compile: 6ms, proxy.ts: 7ms, render: 9ms)
 GET /api/memory 200 in 29ms (compile: 17ms, proxy.ts: 7ms, render: 5ms)
 GET /api/memory 200 in 11ms (compile: 3ms, proxy.ts: 4ms, render: 4ms)
 GET /api/tasks 200 in 21ms (compile: 8ms, proxy.ts: 4ms, render: 10ms)
 GET /api/memory 200 in 8ms (compile: 2ms, proxy.ts: 3ms, render: 3ms)
 GET /api/tasks 200 in 17ms (compile: 6ms, proxy.ts: 3ms, render: 8ms)
 GET /api/memory 200 in 10ms (compile: 3ms, proxy.ts: 4ms, render: 3ms)
 GET /api/tasks 200 in 16ms (compile: 7ms, proxy.ts: 3ms, render: 7ms)
 GET /api/memory 200 in 13ms (compile: 4ms, proxy.ts: 5ms, render: 4ms)
 GET /api/tasks 200 in 20ms (compile: 3ms, proxy.ts: 10ms, render: 7ms)
 GET /api/memory 200 in 10ms (compile: 3ms, proxy.ts: 4ms, render: 3ms)
 GET /api/tasks 200 in 16ms (compile: 7ms, proxy.ts: 3ms, render: 6ms)
 GET /api/tasks 200 in 14ms (compile: 2ms, proxy.ts: 4ms, render: 8ms)
 GET /api/memory 200 in 19ms (compile: 12ms, proxy.ts: 4ms, render: 4ms)
 GET /api/tasks 200 in 16ms (compile: 5ms, proxy.ts: 3ms, render: 8ms)
 GET /api/memory 200 in 22ms (compile: 15ms, proxy.ts: 3ms, render: 3ms)
 GET /api/memory 200 in 13ms (compile: 4ms, proxy.ts: 5ms, render: 3ms)
 GET /api/tasks 200 in 19ms (compile: 8ms, proxy.ts: 3ms, render: 7ms)
 GET /api/tasks 200 in 17ms (compile: 5ms, proxy.ts: 4ms, render: 8ms)
 GET /api/memory 200 in 20ms (compile: 4ms, proxy.ts: 13ms, render: 3ms)
 GET /api/memory 200 in 14ms (compile: 5ms, proxy.ts: 6ms, render: 3ms)
 GET /api/tasks 200 in 24ms (compile: 9ms, proxy.ts: 6ms, render: 9ms)
 GET /api/memory 200 in 11ms (compile: 2ms, proxy.ts: 4ms, render: 4ms)
 GET /api/tasks 200 in 18ms (compile: 7ms, proxy.ts: 5ms, render: 7ms)
 GET /api/memory 200 in 12ms (compile: 4ms, proxy.ts: 4ms, render: 4ms)
 GET /api/tasks 200 in 19ms (compile: 7ms, proxy.ts: 6ms, render: 6ms)
 GET /api/memory 200 in 10ms (compile: 3ms, proxy.ts: 4ms, render: 3ms)
 GET /api/tasks 200 in 17ms (compile: 8ms, proxy.ts: 4ms, render: 6ms)
 GET /api/memory 200 in 10ms (compile: 2ms, proxy.ts: 4ms, render: 3ms)
 GET /api/tasks 200 in 18ms (compile: 6ms, proxy.ts: 4ms, render: 8ms)
 GET /api/tasks 200 in 16ms (compile: 4ms, proxy.ts: 4ms, render: 7ms)
 GET /api/memory 200 in 20ms (compile: 13ms, proxy.ts: 4ms, render: 3ms)
 GET /api/tasks 200 in 15ms (compile: 3ms, proxy.ts: 4ms, render: 8ms)
 GET /api/memory 200 in 20ms (compile: 12ms, proxy.ts: 3ms, render: 4ms)
 GET /api/memory 200 in 12ms (compile: 3ms, proxy.ts: 4ms, render: 5ms)
 GET /api/tasks 200 in 22ms (compile: 10ms, proxy.ts: 5ms, render: 7ms)
 GET /api/tasks 200 in 21ms (compile: 5ms, proxy.ts: 6ms, render: 10ms)
 GET /api/memory 200 in 28ms (compile: 16ms, proxy.ts: 6ms, render: 6ms)
 GET /api/memory 200 in 16ms (compile: 6ms, proxy.ts: 5ms, render: 5ms)
 GET /api/tasks 200 in 29ms (compile: 15ms, proxy.ts: 5ms, render: 9ms)
 GET /api/memory 200 in 10ms (compile: 3ms, proxy.ts: 3ms, render: 4ms)
 GET /api/tasks 200 in 19ms (compile: 8ms, proxy.ts: 3ms, render: 8ms)
 GET /api/tasks 200 in 14ms (compile: 3ms, proxy.ts: 4ms, render: 7ms)
 GET /api/memory 200 in 19ms (compile: 11ms, proxy.ts: 3ms, render: 5ms)
 GET /api/memory 200 in 12ms (compile: 2ms, proxy.ts: 5ms, render: 5ms)
 GET /api/tasks 200 in 20ms (compile: 9ms, proxy.ts: 5ms, render: 7ms)
 GET /api/memory 200 in 11ms (compile: 3ms, proxy.ts: 4ms, render: 3ms)
 GET /api/tasks 200 in 19ms (compile: 9ms, proxy.ts: 4ms, render: 6ms)
 GET /api/memory 200 in 11ms (compile: 2ms, proxy.ts: 4ms, render: 4ms)
 GET /api/tasks 200 in 19ms (compile: 7ms, proxy.ts: 4ms, render: 7ms)
 GET /api/memory 200 in 11ms (compile: 4ms, proxy.ts: 4ms, render: 4ms)
 GET /api/tasks 200 in 19ms (compile: 8ms, proxy.ts: 4ms, render: 6ms)
 GET /api/memory 200 in 10ms (compile: 3ms, proxy.ts: 3ms, render: 5ms)
 GET /api/tasks 200 in 17ms (compile: 8ms, proxy.ts: 3ms, render: 7ms)
 GET /api/tasks 200 in 12ms (compile: 3ms, proxy.ts: 3ms, render: 6ms)
 GET /api/memory 200 in 18ms (compile: 12ms, proxy.ts: 3ms, render: 3ms)
 GET /api/tasks 200 in 14ms (compile: 4ms, proxy.ts: 4ms, render: 7ms)
 GET /api/memory 200 in 21ms (compile: 12ms, proxy.ts: 4ms, render: 5ms)
 GET /api/memory 200 in 14ms (compile: 3ms, proxy.ts: 6ms, render: 5ms)
 GET /api/tasks 200 in 21ms (compile: 8ms, proxy.ts: 6ms, render: 7ms)
 GET /api/tasks 200 in 16ms (compile: 4ms, proxy.ts: 3ms, render: 9ms)
 GET /api/memory 200 in 22ms (compile: 15ms, proxy.ts: 4ms, render: 3ms)
 GET /api/memory 200 in 9ms (compile: 3ms, proxy.ts: 3ms, render: 4ms)
 GET /api/tasks 200 in 18ms (compile: 7ms, proxy.ts: 3ms, render: 8ms)
 GET /api/memory 200 in 12ms (compile: 3ms, proxy.ts: 5ms, render: 4ms)
 GET /api/tasks 200 in 23ms (compile: 8ms, proxy.ts: 5ms, render: 10ms)
 GET /api/memory 200 in 13ms (compile: 3ms, proxy.ts: 7ms, render: 3ms)
 GET /api/tasks 200 in 17ms (compile: 6ms, proxy.ts: 6ms, render: 5ms)
 GET /api/memory 200 in 11ms (compile: 5ms, proxy.ts: 3ms, render: 3ms)
 GET /api/tasks 200 in 19ms (compile: 9ms, proxy.ts: 3ms, render: 6ms)
 GET /api/memory 200 in 10ms (compile: 3ms, proxy.ts: 4ms, render: 4ms)
 GET /api/tasks 200 in 17ms (compile: 7ms, proxy.ts: 3ms, render: 6ms)
 GET /api/tasks 200 in 13ms (compile: 3ms, proxy.ts: 3ms, render: 6ms)
 GET /api/memory 200 in 17ms (compile: 11ms, proxy.ts: 3ms, render: 3ms)
 GET /api/tasks 200 in 13ms (compile: 2ms, proxy.ts: 3ms, render: 7ms)
 GET /api/memory 200 in 18ms (compile: 11ms, proxy.ts: 3ms, render: 4ms)
 GET /api/memory 200 in 10ms (compile: 3ms, proxy.ts: 3ms, render: 4ms)
 GET /api/tasks 200 in 16ms (compile: 7ms, proxy.ts: 3ms, render: 6ms)
 GET /api/tasks 200 in 15ms (compile: 4ms, proxy.ts: 4ms, render: 8ms)
 GET /api/memory 200 in 20ms (compile: 12ms, proxy.ts: 3ms, render: 4ms)
 GET /api/memory 200 in 13ms (compile: 4ms, proxy.ts: 4ms, render: 5ms)
 GET /api/tasks 200 in 25ms (compile: 11ms, proxy.ts: 5ms, render: 9ms)
 GET /api/memory 200 in 11ms (compile: 3ms, proxy.ts: 4ms, render: 4ms)
 GET /api/tasks 200 in 20ms (compile: 8ms, proxy.ts: 5ms, render: 7ms)
 GET /api/tasks 200 in 15ms (compile: 2ms, proxy.ts: 6ms, render: 7ms)
 GET /api/memory 200 in 19ms (compile: 10ms, proxy.ts: 6ms, render: 3ms)
 GET /api/memory 200 in 10ms (compile: 3ms, proxy.ts: 3ms, render: 4ms)
 GET /api/tasks 200 in 18ms (compile: 8ms, proxy.ts: 3ms, render: 7ms)
 GET /api/memory 200 in 11ms (compile: 3ms, proxy.ts: 4ms, render: 4ms)
 GET /api/tasks 200 in 17ms (compile: 7ms, proxy.ts: 4ms, render: 6ms)
 GET /api/memory 200 in 14ms (compile: 4ms, proxy.ts: 5ms, render: 5ms)
 GET /api/tasks 200 in 23ms (compile: 9ms, proxy.ts: 6ms, render: 7ms)
 GET /api/memory 200 in 9ms (compile: 3ms, proxy.ts: 3ms, render: 3ms)
 GET /api/tasks 200 in 17ms (compile: 8ms, proxy.ts: 3ms, render: 6ms)
 GET /api/memory 200 in 12ms (compile: 4ms, proxy.ts: 4ms, render: 4ms)
 GET /api/tasks 200 in 20ms (compile: 8ms, proxy.ts: 4ms, render: 8ms)
 GET /api/tasks 200 in 16ms (compile: 3ms, proxy.ts: 4ms, render: 9ms)
 GET /api/memory 200 in 20ms (compile: 12ms, proxy.ts: 5ms, render: 3ms)
 GET /api/tasks 200 in 14ms (compile: 3ms, proxy.ts: 4ms, render: 7ms)
 GET /api/memory 200 in 20ms (compile: 11ms, proxy.ts: 4ms, render: 5ms)
 GET /api/memory 200 in 15ms (compile: 3ms, proxy.ts: 6ms, render: 5ms)
 GET /api/tasks 200 in 22ms (compile: 9ms, proxy.ts: 6ms, render: 7ms)
 GET /api/tasks 200 in 18ms (compile: 4ms, proxy.ts: 5ms, render: 9ms)
 GET /api/memory 200 in 22ms (compile: 13ms, proxy.ts: 5ms, render: 3ms)
 GET /api/memory 200 in 13ms (compile: 5ms, proxy.ts: 4ms, render: 3ms)
 GET /api/tasks 200 in 21ms (compile: 10ms, proxy.ts: 4ms, render: 7ms)
 GET /api/memory 200 in 12ms (compile: 4ms, proxy.ts: 5ms, render: 4ms)
 GET /api/tasks 200 in 20ms (compile: 8ms, proxy.ts: 4ms, render: 7ms)
 GET /api/memory 200 in 9ms (compile: 4ms, proxy.ts: 3ms, render: 3ms)
 GET /api/tasks 200 in 17ms (compile: 2ms, proxy.ts: 8ms, render: 7ms)
 GET /api/memory 200 in 11ms (compile: 4ms, proxy.ts: 3ms, render: 4ms)
 GET /api/tasks 200 in 18ms (compile: 8ms, proxy.ts: 3ms, render: 6ms)
 GET /api/memory 200 in 10ms (compile: 3ms, proxy.ts: 4ms, render: 3ms)
 GET /api/tasks 200 in 17ms (compile: 7ms, proxy.ts: 5ms, render: 6ms)
 GET /api/tasks 200 in 15ms (compile: 2ms, proxy.ts: 5ms, render: 8ms)
 GET /api/memory 200 in 19ms (compile: 11ms, proxy.ts: 5ms, render: 3ms)
 GET /api/tasks 200 in 12ms (compile: 3ms, proxy.ts: 3ms, render: 6ms)
 GET /api/memory 200 in 16ms (compile: 10ms, proxy.ts: 3ms, render: 4ms)
 GET /api/memory 200 in 12ms (compile: 3ms, proxy.ts: 4ms, render: 5ms)
 GET /api/tasks 200 in 19ms (compile: 10ms, proxy.ts: 3ms, render: 7ms)
 GET /api/tasks 200 in 12ms (compile: 1956µs, proxy.ts: 2ms, render: 7ms)
 GET /api/memory 200 in 9ms (compile: 3ms, proxy.ts: 4ms, render: 3ms)
 GET /api/memory 200 in 15ms (compile: 7ms, proxy.ts: 4ms, render: 4ms)
 GET /api/tasks 200 in 24ms (compile: 12ms, proxy.ts: 5ms, render: 7ms)
 GET /api/memory 200 in 12ms (compile: 3ms, proxy.ts: 5ms, render: 3ms)
 GET /api/tasks 200 in 18ms (compile: 7ms, proxy.ts: 4ms, render: 6ms)
 GET /api/tasks 200 in 15ms (compile: 4ms, proxy.ts: 5ms, render: 7ms)
 GET /api/memory 200 in 21ms (compile: 11ms, proxy.ts: 5ms, render: 5ms)
 GET /api/memory 200 in 14ms (compile: 5ms, proxy.ts: 4ms, render: 4ms)
 GET /api/tasks 200 in 20ms (compile: 8ms, proxy.ts: 5ms, render: 7ms)
 GET /api/memory 200 in 10ms (compile: 2ms, proxy.ts: 4ms, render: 4ms)
 GET /api/tasks 200 in 17ms (compile: 7ms, proxy.ts: 4ms, render: 6ms)
 GET /api/memory 200 in 11ms (compile: 3ms, proxy.ts: 4ms, render: 3ms)
 GET /api/tasks 200 in 17ms (compile: 7ms, proxy.ts: 4ms, render: 6ms)
 GET /api/memory 200 in 15ms (compile: 5ms, proxy.ts: 7ms, render: 3ms)
 GET /api/tasks 200 in 25ms (compile: 10ms, proxy.ts: 6ms, render: 9ms)
 GET /api/memory 200 in 7ms (compile: 1600µs, proxy.ts: 1912µs, render: 3ms)
 GET /api/tasks 200 in 11ms (compile: 1756µs, proxy.ts: 2ms, render: 7ms)
 GET /api/tasks 200 in 11ms (compile: 3ms, proxy.ts: 3ms, render: 6ms)
 GET /api/memory 200 in 17ms (compile: 4ms, proxy.ts: 11ms, render: 3ms)
 GET /api/tasks 200 in 13ms (compile: 3ms, proxy.ts: 4ms, render: 7ms)
 GET /api/memory 200 in 18ms (compile: 10ms, proxy.ts: 4ms, render: 4ms)
 GET /api/memory 200 in 9ms (compile: 2ms, proxy.ts: 3ms, render: 4ms)
 GET /api/tasks 200 in 16ms (compile: 7ms, proxy.ts: 3ms, render: 6ms)
 GET /api/tasks 200 in 15ms (compile: 5ms, proxy.ts: 4ms, render: 6ms)
 GET /api/memory 200 in 20ms (compile: 11ms, proxy.ts: 5ms, render: 5ms)
 GET /api/memory 200 in 16ms (compile: 5ms, proxy.ts: 6ms, render: 5ms)
 GET /api/tasks 200 in 25ms (compile: 11ms, proxy.ts: 6ms, render: 8ms)
 GET /api/memory 200 in 9ms (compile: 3ms, proxy.ts: 4ms, render: 3ms)
 GET /api/tasks 200 in 17ms (compile: 6ms, proxy.ts: 4ms, render: 7ms)
 GET /api/memory 200 in 10ms (compile: 2ms, proxy.ts: 4ms, render: 4ms)
 GET /api/tasks 200 in 16ms (compile: 6ms, proxy.ts: 4ms, render: 6ms)
 GET /api/memory 200 in 14ms (compile: 4ms, proxy.ts: 4ms, render: 5ms)
 GET /api/tasks 200 in 21ms (compile: 8ms, proxy.ts: 6ms, render: 6ms)
 GET /api/memory 200 in 13ms (compile: 4ms, proxy.ts: 5ms, render: 4ms)
 GET /api/tasks 200 in 22ms (compile: 10ms, proxy.ts: 5ms, render: 7ms)
 GET /api/tasks 200 in 20ms (compile: 4ms, proxy.ts: 6ms, render: 10ms)
 GET /api/memory 200 in 25ms (compile: 14ms, proxy.ts: 7ms, render: 4ms)
 GET /api/tasks 200 in 13ms (compile: 4ms, proxy.ts: 3ms, render: 6ms)
 GET /api/memory 200 in 17ms (compile: 11ms, proxy.ts: 3ms, render: 3ms)
 GET /api/memory 200 in 11ms (compile: 3ms, proxy.ts: 4ms, render: 4ms)
 GET /api/tasks 200 in 19ms (compile: 8ms, proxy.ts: 4ms, render: 7ms)
 GET /api/tasks 200 in 14ms (compile: 1831µs, proxy.ts: 4ms, render: 9ms)
 GET /api/memory 200 in 15ms (compile: 8ms, proxy.ts: 4ms, render: 3ms)
 GET /api/memory 200 in 9ms (compile: 3ms, proxy.ts: 3ms, render: 3ms)
 GET /api/tasks 200 in 14ms (compile: 2ms, proxy.ts: 4ms, render: 8ms)
 GET /api/memory 200 in 12ms (compile: 3ms, proxy.ts: 3ms, render: 5ms)
 GET /api/tasks 200 in 21ms (compile: 9ms, proxy.ts: 3ms, render: 9ms)
 GET /api/tasks 200 in 12ms (compile: 3ms, proxy.ts: 3ms, render: 6ms)
 GET /api/memory 200 in 18ms (compile: 11ms, proxy.ts: 3ms, render: 4ms)
 GET /api/memory 200 in 12ms (compile: 4ms, proxy.ts: 4ms, render: 4ms)
 GET /api/tasks 200 in 23ms (compile: 9ms, proxy.ts: 4ms, render: 10ms)
 GET /api/memory 200 in 11ms (compile: 3ms, proxy.ts: 4ms, render: 3ms)
 GET /api/tasks 200 in 19ms (compile: 9ms, proxy.ts: 4ms, render: 6ms)
 GET /api/tasks 200 in 13ms (compile: 3ms, proxy.ts: 3ms, render: 7ms)
 GET /api/memory 200 in 23ms (compile: 15ms, proxy.ts: 3ms, render: 6ms)
 GET /api/memory 200 in 11ms (compile: 3ms, proxy.ts: 4ms, render: 4ms)
 GET /api/tasks 200 in 21ms (compile: 8ms, proxy.ts: 4ms, render: 10ms)
 GET /api/memory 200 in 10ms (compile: 2ms, proxy.ts: 4ms, render: 4ms)
 GET /api/tasks 200 in 18ms (compile: 8ms, proxy.ts: 4ms, render: 7ms)
 GET /api/tasks 200 in 11ms (compile: 3ms, proxy.ts: 3ms, render: 6ms)
 GET /api/memory 200 in 16ms (compile: 10ms, proxy.ts: 3ms, render: 4ms)
 GET /api/tasks 200 in 17ms (compile: 3ms, proxy.ts: 4ms, render: 9ms)
 GET /api/memory 200 in 20ms (compile: 13ms, proxy.ts: 4ms, render: 3ms)
 GET /api/memory 200 in 11ms (compile: 3ms, proxy.ts: 4ms, render: 4ms)
 GET /api/tasks 200 in 20ms (compile: 2ms, proxy.ts: 10ms, render: 8ms)
 GET /api/tasks 200 in 13ms (compile: 3ms, proxy.ts: 3ms, render: 6ms)
 GET /api/memory 200 in 19ms (compile: 12ms, proxy.ts: 3ms, render: 4ms)
 GET /api/memory 200 in 19ms (compile: 5ms, proxy.ts: 7ms, render: 6ms)
 GET /api/tasks 200 in 27ms (compile: 12ms, proxy.ts: 5ms, render: 10ms)
 GET /api/memory 200 in 9ms (compile: 3ms, proxy.ts: 3ms, render: 3ms)
 GET /api/tasks 200 in 19ms (compile: 8ms, proxy.ts: 3ms, render: 8ms)
 GET /api/memory 200 in 12ms (compile: 3ms, proxy.ts: 5ms, render: 5ms)
 GET /api/tasks 200 in 21ms (compile: 8ms, proxy.ts: 5ms, render: 8ms)
 GET /api/memory 200 in 10ms (compile: 2ms, proxy.ts: 3ms, render: 4ms)
 GET /api/tasks 200 in 18ms (compile: 8ms, proxy.ts: 4ms, render: 7ms)
 GET /api/memory 200 in 9ms (compile: 3ms, proxy.ts: 3ms, render: 3ms)
 GET /api/tasks 200 in 16ms (compile: 3ms, proxy.ts: 7ms, render: 7ms)
 GET /api/tasks 200 in 13ms (compile: 3ms, proxy.ts: 3ms, render: 7ms)
 GET /api/memory 200 in 18ms (compile: 12ms, proxy.ts: 3ms, render: 3ms)
 GET /api/tasks 200 in 12ms (compile: 2ms, proxy.ts: 4ms, render: 6ms)
 GET /api/memory 200 in 17ms (compile: 9ms, proxy.ts: 4ms, render: 4ms)
 GET /api/memory 200 in 12ms (compile: 3ms, proxy.ts: 4ms, render: 4ms)
 GET /api/tasks 200 in 17ms (compile: 1786µs, proxy.ts: 8ms, render: 7ms)
 GET /api/tasks 200 in 13ms (compile: 3ms, proxy.ts: 3ms, render: 7ms)
 GET /api/memory 200 in 18ms (compile: 11ms, proxy.ts: 3ms, render: 4ms)
 GET /api/memory 200 in 10ms (compile: 2ms, proxy.ts: 4ms, render: 3ms)
 GET /api/tasks 200 in 18ms (compile: 6ms, proxy.ts: 4ms, render: 7ms)
 GET /api/memory 200 in 17ms (compile: 5ms, proxy.ts: 8ms, render: 5ms)
 GET /api/tasks 200 in 26ms (compile: 9ms, proxy.ts: 8ms, render: 8ms)
 GET /api/tasks 200 in 12ms (compile: 3ms, proxy.ts: 3ms, render: 6ms)
 GET /api/memory 200 in 17ms (compile: 10ms, proxy.ts: 3ms, render: 4ms)
 GET /api/memory 200 in 14ms (compile: 3ms, proxy.ts: 5ms, render: 6ms)
 GET /api/tasks 200 in 23ms (compile: 10ms, proxy.ts: 4ms, render: 10ms)
 GET /api/memory 200 in 11ms (compile: 3ms, proxy.ts: 3ms, render: 5ms)
 GET /api/tasks 200 in 19ms (compile: 8ms, proxy.ts: 3ms, render: 7ms)
 GET /api/memory 200 in 11ms (compile: 4ms, proxy.ts: 3ms, render: 4ms)
 GET /api/tasks 200 in 21ms (compile: 8ms, proxy.ts: 4ms, render: 10ms)
 GET /api/memory 200 in 9ms (compile: 3ms, proxy.ts: 3ms, render: 3ms)
 GET /api/tasks 200 in 18ms (compile: 8ms, proxy.ts: 3ms, render: 7ms)
 GET /api/memory 200 in 13ms (compile: 4ms, proxy.ts: 4ms, render: 4ms)
 GET /api/tasks 200 in 21ms (compile: 9ms, proxy.ts: 4ms, render: 8ms)
 GET /api/tasks 200 in 15ms (compile: 3ms, proxy.ts: 4ms, render: 8ms)
 GET /api/memory 200 in 21ms (compile: 14ms, proxy.ts: 4ms, render: 4ms)
 GET /api/tasks 200 in 12ms (compile: 3ms, proxy.ts: 3ms, render: 6ms)
 GET /api/memory 200 in 17ms (compile: 11ms, proxy.ts: 3ms, render: 3ms)
 GET /api/memory 200 in 10ms (compile: 2ms, proxy.ts: 4ms, render: 3ms)
 GET /api/tasks 200 in 18ms (compile: 7ms, proxy.ts: 4ms, render: 7ms)
 GET /api/tasks 200 in 11ms (compile: 3ms, proxy.ts: 3ms, render: 6ms)
 GET /api/memory 200 in 16ms (compile: 10ms, proxy.ts: 3ms, render: 4ms)
 GET /api/memory 200 in 16ms (compile: 4ms, proxy.ts: 5ms, render: 7ms)
 GET /api/tasks 200 in 27ms (compile: 12ms, proxy.ts: 6ms, render: 9ms)
 GET /api/memory 200 in 11ms (compile: 3ms, proxy.ts: 4ms, render: 4ms)
 GET /api/tasks 200 in 18ms (compile: 7ms, proxy.ts: 4ms, render: 6ms)
 GET /api/memory 200 in 9ms (compile: 3ms, proxy.ts: 3ms, render: 3ms)
